fromNode,toNode,value,interaction_type,selfLoop,label,guid,color,width,cosine,jaccard,t,pvalue
32,523,0.8432046460079395,,False,,522,black,1,0.9837387536759296,0.8571428571428571,-0.1287005028035644,0.10235462243439797
516,524,0.5055152782453616,,False,,523,black,1,0.8846517369293828,0.5714285714285714,0.40699406848152114,0.31581688961160204
519,525,0.15508070173307847,,False,,524,black,1,0.9304842103984708,0.16666666666666666,-0.23905856821067736,0.18884379027712594
525,526,0,,False,,525,black,1,0,0,2.0015116511093707,0.9541334669475181
512,527,0.43136521575932457,,False,,526,black,1,0.7189420262655409,0.6,1.2569878009772724,0.790666594543318
134,528,0.7029646703517822,,False,,527,black,1,0.8591790415410671,0.8181818181818182,-0.40177746413665794,0.31198386949282597
453,529,0.7403527868588728,,False,,528,black,1,0.9422671832749291,0.7857142857142857,0.42829276965018526,0.331381189440788
526,530,0.10132978117729671,,False,,529,black,1,0.35465423412053854,0.2857142857142857,0.3269492758313939,0.25615959720371995
134,531,0.8299757385618853,,False,,530,black,1,0.9129733124180739,0.9090909090909091,-0.24582800728490453,0.19408571918279804
304,532,0.5095648473950745,,False,,531,black,1,0.828042877016996,0.6153846153846154,0.969407039688441,0.667198331426632
530,533,0.09286194843915484,,False,,532,black,1,0.5107407164153516,0.18181818181818182,-0.6800589409957759,0.503224265508728
533,534,0.9035269519960893,,False,,533,black,1,0.9856657658139156,0.9166666666666666,0,0
304,535,0.4938248544593301,,False,,534,black,1,0.8641934953038277,0.5714285714285714,0.6233120769751654,0.46664187497285203
533,536,0.1718669662402436,,False,,535,black,1,0.5499742919687796,0.3125,0.08588436701409119,0.06840795274387801
265,537,0.33695301153386664,,False,,536,black,1,0.631786896626,0.5333333333333333,-0.1440141600328061,0.114453820193952
5,538,0.8156092127546843,,False,,537,black,1,0.9787310553056212,0.8333333333333334,-0.32637250934929396,0.255723570632014
7,539,0.9539560154029209,,False,,538,black,1,0.9539560154029209,1,0.408424016012635,0.316866158229572
7,540,0.9476225544736291,,False,,539,black,1,0.9476225544736291,1,0.34748379629614146,0.27162874527582404
89,541,0.5163365363881133,,False,,540,black,1,0.9466169833782077,0.5454545454545454,0.23106251332861855,0.182641089684334
371,542,0.9976752327107047,,False,,541,black,1,0.9976752327107047,1,0.05108349268361265,0.04072100796497602
331,543,0.49263482989964485,,False,,542,black,1,0.9236903060618341,0.5333333333333333,0.1818034519456086,0.14419078451152
5,544,0.8156092127546843,,False,,543,black,1,0.9787310553056212,0.8333333333333334,-0.32637250934929396,0.255723570632014
119,545,0.6745371755176487,,False,,544,black,1,0.8993829006901982,0.75,0.3222553387607487,0.252608672292298
332,546,0.5561436636768301,,False,,545,black,1,0.9269061061280501,0.6,0.5276373418872954,0.40201944748151197
427,547,0.6302771773801137,,False,,546,black,1,0.9104003673268309,0.6923076923076923,-0.0710155857324674,0.05658680831641205
536,548,0.16340218300500065,,False,,547,black,1,0.5882478588180023,0.2777777777777778,-0.5509874077463983,0.418116393821778
429,549,0.34467938625677175,,False,,548,black,1,0.7878385971583354,0.4375,-0.07490944734829287,0.05968386494546796
496,550,0.6168451228305096,,False,,549,black,1,0.8224601637740128,0.75,-0.5311656711582508,0.40446476095761996
548,551,0.1011275144503613,,False,,550,black,1,0.3539463005762646,0.2857142857142857,0.7609932950612819,0.552987203481784
546,552,0.9999999999999994,,False,,551,black,1,0.9999999999999994,1,0,0
379,553,0.5978100397476949,,False,,552,black,1,0.8967150596215424,0.6666666666666666,-0.313405006129727,0.24589887668412402
551,554,0.011768692529513911,,False,,553,black,1,0.07355432830946194,0.16,-0.6474794517345616,0.48238695325386804
454,555,0.8976760963230254,,False,,554,black,1,0.9617958174889557,0.9333333333333333,0.19979951753881045,0.15828297678098202
346,556,0.5040052846274944,,False,,555,black,1,0.8917016574178748,0.5652173913043478,0.26331297679657784,0.20758428673997198
451,557,0.43124604530389854,,False,,556,black,1,0.9409004624812333,0.4583333333333333,0.1337206515467273,0.10632377298734397
554,558,0.7573484458661652,,False,,557,black,1,0.973733716113641,0.7777777777777778,0,0
454,559,0.6279145733767891,,False,,558,black,1,0.8895456456171179,0.7058823529411765,0.5147612711637469,0.39305712369627
246,560,0,,False,,559,black,1,0,0,-3.294528019497773,0.998945604678152
560,561,0,,False,,560,black,1,0,0,2.677438084960183,0.992342148404034
559,562,0.7452601917026219,,False,,561,black,1,0.9049588042103267,0.8235294117647058,0.2816047529641007,0.22163917246202802
561,563,0.008454010421785032,,False,,562,black,1,0.08876710942874284,0.09523809523809523,0.5019984459433144,0.38411471997883795
563,564,0.972972972972973,,False,,563,black,1,0.972972972972973,1,0,0
563,565,0.5495062597853971,,False,,564,black,1,0.9158437663089953,0.6,0,0
563,566,1,,False,,565,black,1,1,1,0,0
563,567,0.04407146959670179,,False,,566,black,1,0.2423930827818598,0.18181818181818182,-0.9099252949543556,0.636708241317024
567,568,0.47826086956521746,,False,,567,black,1,0.9565217391304349,0.5,0,0
568,569,0.005499932167921558,,False,,568,black,1,0.07699905035090181,0.07142857142857142,-0.07204992670630767,0.05740957664389801
569,570,0.7904708104533734,,False,,569,black,1,0.966130990554123,0.8181818181818182,0.4009550435361304,0.31137883969508395
569,571,0.027835110713445195,,False,,570,black,1,0.14845392380504105,0.1875,0.25930672772941454,0.20449676998711797
571,572,0.47673129462279606,,False,,571,black,1,0.9534625892455921,0.5,0,0
572,573,0.871376796030946,,False,,572,black,1,0.9585144756340406,0.9090909090909091,0,0
571,574,0.556669940741281,,False,,573,black,1,0.954291326985053,0.5833333333333334,-0.14245034271466173,0.11321943811688395
565,575,0.4551296707372136,,False,,574,black,1,0.8192334073269845,0.5555555555555556,-0.6261960553713956,0.46853347346930596
572,576,0.0005978791383689277,,False,,575,black,1,0.010163945352271771,0.058823529411764705,-0.7426287568649382,0.541951601148212
576,577,0.011701538832644414,,False,,576,black,1,0.07606000241218869,0.15384615384615385,1.0567820594464512,0.7088886295650241
565,578,0.5839864791803111,,False,,577,black,1,0.8759797187704668,0.6666666666666666,-0.6387361600208944,0.47671866053468004
576,579,0.5463728191000918,,False,,578,black,1,0.9834710743801653,0.5555555555555556,0,0
417,580,0.9999999999999998,,False,,579,black,1,0.9999999999999998,1,0,0
