biodeep_id,name,formula,exact_mass,smiles
62,Geniposide,C17H24O10,388.13694039999996,"COC(=O)C(=C2)C([H])(C3)C([H])(C(CO)=C3)C(O2)OC([H])(O1)C(O)C(O)C(O)C(CO)1; COC(=O)C/1=C/O[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]\3[C@@H]1C\C=C3CO; COC(=O)C1=COC(C2C1CC=C2CO)OC3C(C(C(C(O3)CO)O)O)O; COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12; COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC=C2CO; COC(=O)C1=CO[C@@H](OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12; COC(=O)C1=CO[C@@H](O[C@@H]2OC(CO)[C@@H](O)[C@@H](O)C2O)[C@H]2[C@@H]1CC=C2CO; COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12; COC(=O)C1=CO[C@H](C2C(=CCC12)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O; O=C(OC)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C(=CCC13)CO; O[C@@H]1[C@@H](CO)O[C@@H](O[C@H]2[C@@]3([H])[C@@](CC=C3CO)([H])C(C(OC)=O)=CO2)[C@H](O)[C@H]1O; [C@@]12([H])C(=CC[C@]1([H])C(C(=O)OC)=CO[C@H]2O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)CO"
63,Isoliquiritigenin,C15H12O4,256.0735552,"C1(O)=CC=C(C(=O)/C=C/C2C=CC(O)=CC=2)C(O)=C1; C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O; c1cc(ccc1/C=C/C(=O)c1ccc(cc1O)O)O; O=C(C1=CC=C(O)C=C1O)/C=C/C2=CC=C(O)C=C2; O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O; OC1=CC=C(\C=C\C(=O)C2=C(O)C=C(O)C=C2)C=C1"
64,Gracillin,C45H72O17,884.4769262,"CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C)OC1; CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C; CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)C6O)CCC5(C)C4CCC3(C)C1C2C; C[C@@]12[C@]([C@@H]3C)([H])[C@](O[C@]34CC[C@@H](C)CO4)([H])C[C@@]1([H])[C@@](CC=C5[C@@]6(CC[C@H](O[C@@](O[C@H](CO)[C@@H](O)[C@@H]7O[C@]([C@@H]([C@@H](O)[C@@H]8O)O)([H])O[C@@H]8CO)([H])[C@@H]7O[C@@](O[C@@H](C)[C@H](O)[C@H]9O)([H])[C@@H]9O)C5)C)([H])[C@]6([H])CC2; [C@]12(CC=C3C[C@@H](O[C@H]4[C@H](O[C@H]5[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O5)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)[C@H](O)[C@@H](CO)O4)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H]3[C@@H]([C@]4(OC[C@H](C)CC4)O[C@H]3C[C@@]21[H])C)[H]"
65,"Methyl hexadecanoic acid",C17H34O2,270.2558664,"C(CCC(=O)OC)CCCCCCCCCCCC; CCCCCCCCCCCCCCCC(=O)OC; CCCCCCCCCCCCCCCC(OC)=O; O=C(CCCCCCCCCCCCCCC)OC"
66,Ursodeoxycholate,C24H40O4,392.292644,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](C[C@H]1C[C@@H]3O)O
67,"Biochanin A",C16H12O5,284.0684702,"c1(cc(c2c(c1)occ(c2=O)c1ccc(cc1)OC)O)O; C1(O)=CC2OC=C(C3C=CC(OC)=CC=3)C(=O)C=2C(O)=C1; COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O; COC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O; COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O; COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1; COc1ccc(cc1)c1coc2cc(cc(c2c1=O)O)O; OC1=C2C(OC=C(C3=CC=C(OC)C=C3)C2=O)=CC(O)=C1"
68,Phlorizin,C21H24O10,436.1369404,"c1(cc(c(c(c1)O)C(=O)CCc1ccc(cc1)O)O[C@@H]1O[C@H]([C@H]([C@@H]([C@@H]1O)O)O)CO)O; C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O; c1cc(ccc1CCC(=O)c1c(cc(cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O; O=C(C1=C(O)C=C(O)C=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)CCC3=CC=C(O)C=C3; O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O; O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O; OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc(c2)c(C(=O)CCc(c3)ccc(O)c3)c(O)cc(O)2; OC[C@H]1O[C@@H](OC2=CC(O)=CC(O)=C2C(=O)CCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O"
69,Parthenolide,C15H20O3,248.14123700000002,"C/C/1=C\CC[C@@]2([C@@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C; C/C1=C\CC[C@@](C)(O2)[C@H]2[C@@H](OC(C3=C)=O)[C@H]3CC1; C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21; C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21; C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21; C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@]1(C)O[C@@H]21; CC/1=C\CC[C@@]2(C)O[C@H]2[C@H]3OC(=O)C(=C)[C@@H]3CC1; CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C; C\C1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1; O=C1OC2C3OC3(C)CCC=C(C)CCC2C1=C; [C@@H]12O[C@]1(C)CCC=C(C)CC[C@H]1C(C(=O)O[C@H]21)=C"
70,Carnitine,C7H15NO3,161.105188,"C[N+](C)(C)CC(CC(=O)[O-])O; C[N+](C)(C)CC(O)CC(=O)[O-]; C[N+](C)(C)C[C@H](O)CC(=O)[O-]; C[N+](C)(C)C[C@H](O)CC([O-])=O; [O-1]C(=O)CC(O)C[N+1](C)(C)C; [O-1]C(=O)C[C@H](O)C[N+1](C)(C)C"
71,L-Valine,C5H11NO2,117.0789746,"CC(C)C(C(=O)O)N; CC(C)C(N)C(=O)O; CC(C)[C@@H](C(=O)O)N; CC(C)[C@H](N)C(=O)O; CC(C)[C@H](N)C(O)=O; N[C@@H](C(C)C)C(O)=O"
72,Naringenin,C15H12O5,272.0684702,"C1(O)C=C2O[C@H](C3=CC=C(O)C=C3)CC(=O)C2=C(O)C=1; C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O; c1cc(ccc1[C@@H]1CC(=O)c2c(cc(cc2O1)O)O)O; O=C1CC(C2=CC=C(O)C=C2)OC3=CC(O)=CC(O)=C13; O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21; O=C1C[C@@H](C2=CC=C(O)C=C2)OC3=CC(O)=CC(O)=C13; O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21; O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21; Oc(c3)ccc(c3)[C@H](C1)Oc(c2)c(c(O)cc(O)2)C(=O)1; OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O"
73,Thymidine,C10H14N2O5,242.0902674,"CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O; CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O; Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O; Cc1cn([C@H]2C[C@@H]([C@@H](CO)O2)O)c(=O)[nH]c1=O; Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)nc1O; OC[C@@H](O1)[C@@H](O)C[C@@H]1N(C=2)C(=O)NC(=O)C(C)2; O[C@H]1C[C@H](N2C(NC(C(C)=C2)=O)=O)O[C@@H]1CO"
74,Isobutylshikonin,C20H22O6,358.1416312,"CC(C)=CCC(OC(=O)C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O; CC(C)=CC[C@@H](OC(=O)C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O; CC(C)C(=O)OC(CC=C(C)C)C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O; O=C1C2=C(O)C=CC(O)=C2C(C=C1[C@@H](C/C=C(C)/C)OC(C(C)C)=O)=O"
75,"(+)-4,11-Eudesmadien-3-one",C15H22O,218.1670562,"C1(=C2[C@](CCC1=O)(CC[C@H](C2)C(=C)C)C)C; C=C(C)C1CCC2(C)CCC(=O)C(C)=C2C1; CC(=C)C1CCC2(C)CCC(=O)C(C)=C2C1; CC1=C2CC(CCC2(CCC1=O)C)C(=C)C"
76,Protopine,C20H19NO5,353.12631640000006,"CN(C5)Cc(c1CC(=O)c(c3)c(C5)cc(O4)c(OC4)3)c(O2)c(OC2)cc1; CN1CCC2=C(C=C3OCOC3=C2)C(=O)CC2=C(C1)C1=C(OCO1)C=C2; CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1)C5=C(C=C4)OCO5)OCO3; CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3; O=C1CC2=CC=C3C(OCO3)=C2CN(C)CCC4=CC5=C(OCO5)C=C41"
77,Digin,C27H44O4,432.3239424,"C1[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@H]5[C@@H]([C@]6(O[C@H]5C[C@@]4([H])[C@]3([H])CC[C@@]2([H])C[C@@H](O)[C@@H]1O)CC[C@@H](C)CO6)C; CC1C2C(CC3C4CCC5CC(O)C(O)CC5(C)C4CCC23C)OC11CCC(C)CO1; CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CC(C(C6)O)O)C)C)C)OC1; CC1CCC2(OC1)OC1CC3C4CCC5CC(O)C(O)CC5(C)C4CCC3(C)C1C2C; C[C@@H]1[C@@]2(CC[C@@H](C)CO2)O[C@]3([H])[C@@]1([H])[C@@]4([C@@]([C@@]5([H])[C@]([C@@]6([C@@](C[C@@H](O)[C@H](O)C6)([H])CC5)C)([H])CC4)([H])C3)C"
78,Abrine,C12H14N2O2,218.1055224,"CNC(CC1=CNC2=CC=CC=C21)C(=O)O; CNC(Cc1c[nH]c2ccccc12)C(=O)O; CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O; O=C(O)[C@H](CC1=CNC2=CC=CC=C12)NC"
79,"Hesperetin 7-neohesperidoside",C28H34O15,610.1897614000001,"c(O)(c3)c(C(=O)2)c(cc3O[C@H](O5)[C@@H]([C@@H](O)[C@H](O)[C@@H](CO)5)O[C@H](O4)[C@H](O)[C@H](O)[C@@H](O)[C@H](C)4)O[C@@H](C2)c(c1)ccc(c1O)OC; c1(cc(c2c(c1)O[C@@H](CC2=O)c1cc(c(cc1)OC)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)C)O)O)O; C1(O[C@H]2[C@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)[C@@H](O)[C@H](O)[C@@H](CO)O2)C=C2O[C@]([H])(C3C=CC(OC)=C(O)C=3)CC(=O)C2=C(O)C=1; CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O; COC1=C(O)C=C(C=C1)C1CC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O1; COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O; O=C1C[C@@H](C2=CC=C(OC)C(O)=C2)OC3=CC(O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O[C@@]5([H])[C@@H]([C@@H]([C@H]([C@H](C)O5)O)O)O)=CC(O)=C13"
80,griffonin,C14H19NO8,329.1110614,"C1=CC(=CC#N)C(C(C1O)O)OC2C(C(C(C(O2)CO)O)O)O; N#C/C=C1/C=C[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O; N#CC=C1C=CC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O; O[C@@H]1[C@@](/C(C=C[C@H]1O)=C\C#N)([H])O[C@@H]([C@@H]([C@@H](O)[C@@H]2O)O)O[C@@H]2CO"
81,Sweroside,C16H22O9,358.1263762,"C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21; C=CC1C2CCOC(=O)C2=COC1OC3C(C(C(C(O3)CO)O)O)O; C=C[C@@H]1[C@@](CCOC2=O)([H])C2=CO[C@H]1O[C@]([C@@H]([C@@H](O)[C@@H]3O)O)([H])O[C@@H]3CO; C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)OCC[C@H]21; O=C1OCCC2C1=COC(OC3OC(CO)C(O)C(O)C3O)C2C=C; OC[C@H]1O[C@@H](O[C@@H]2O\C=C3/[C@@H](CCOC3=O)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O"
82,"Vanillic acid",C8H8O4,168.0422568,"c1(c(cc(cc1)C(=O)O)OC)O; COc(c1)c(O)ccc(C(O)=O)1; COC1=C(C=CC(=C1)C(=O)O)O; COC1=C(O)C=CC(=C1)C(O)=O; COc1cc(C(=O)O)ccc1O; COc1cc(ccc1O)C(=O)O; O=C(O)C1=CC=C(O)C(OC)=C1"
83,Adenosine,C10H13N5O4,267.09674980000005,"C([C@@H]1[C@H]([C@H]([C@H](n2cnc3c(N)ncnc23)O1)O)O)O; C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N; C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N; C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O; NC1=C(N=CN2[C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)C2=NC=N1; NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1; Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O; Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O; OC[C@@H](O1)[C@@H](O)[C@@H](O)[C@@H]1n(c3)c(n2)c(n3)c(N)nc2"
84,Ipecoside,C27H35NO12,565.215915,"C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1c2cc(O)c(O)cc2CCN1C(C)=O; C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1c2cc(O)c(O)cc2CCN1C(C)=O; CC(=O)N1CCC2=CC(=C(C=C2C1CC3C(C(OC=C3C(=O)OC)OC4C(C(C(C(O4)CO)O)O)O)C=C)O)O; O=C(C1=CO[C@@H](O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)[C@H](C=C)[C@@H]1C[C@H]3N(C(C)=O)CCC4=C3C=C(O)C(O)=C4)OC"
85,Mesaconitine,C33H45NO11,631.299246,"CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C)OC)COC)O)OC; CC(=O)O[C@]12[C@@H]3[C@@H](C[C@@]([C@@H]3OC(=O)c3ccccc3)([C@H]([C@@H]2O)OC)O)[C@]23[C@H](C[C@H]([C@]4(CN(C)C3C1[C@@H]([C@@H]24)OC)COC)O)OC; COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1; COCC12CN(C)C3C4C(OC)C1C3(C1CC3(O)C(OC(=O)C5=CC=CC=C5)C1C4(OC(C)=O)C(O)C3OC)C(CC2O)OC; COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1; COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@]3([C@@H]1C[C@@]3(O)[C@H](OC(=O)C5=CC=CC=C5)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]3OC)[C@H](C[C@H]2O)OC; COC[C@]12CN(C)[C@@H]3[C@@H]4[C@H](OC)C1[C@]3(C1C[C@]3(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)C1[C@H]3OC(=O)c1ccccc1)[C@@H](OC)C[C@H]2O; CO[C@@H]1C2([C@@](C[C@@]3(O)[C@@H]4OC(C5=CC=CC=C5)=O)([H])[C@@]4([H])[C@](OC(C)=O)([C@@H](O)[C@@H]3OC)C6C2N(C)C7)[C@@]([C@H]6OC)([H])[C@@]7(COC)[C@H](O)C1; O(C)C(C26[H])C(C(COC)17)([H])C(C6([H])N(C)C7)(C(C3)([H"
86,"Marmesin galactoside",C20H24O9,408.14202539999997,"CC(C)(C1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)OC4C(C(C(C(O4)CO)O)O)O; CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CC2=C(O1)C=C1OC(=O)C=CC1=C2; CC(C)(OC1OC(CO)C(O)C(O)C1O)C1Cc2cc3ccc(=O)oc3cc2O1; CC(C)([C@H]1CC2=CC(C=CC3=O)=C(O3)C=C2O1)O[C@@H]([C@@H]([C@@H](O)[C@@H]4O)O)O[C@@H]4CO"
87,Berberine,[C20H18NO4]+,336.1235768,"COc(c5)c(OC)c(c4)c(c5)cc([n+1]34)c(c1)c(CC3)cc(O2)c(OC2)1; COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC; COC1=CC=C2C=C3C4=CC5=C(OCO5)C=C4CC[N+]3=CC2=C1OC; COc1ccc2cc3c4cc5c(cc4CC[n+]3cc2c1OC)OCO5; COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2"
88,Jatrorrhizine,C20H20NO4+,338.13922600000006,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)O)OC)OC
89,(S)-3-Butyl-1(3H)-isobenzofuranone,C12H14O2,190.09937440000002,"CCCCC1C2=CC=CC=C2C(=O)O1; CCCCC1OC(=O)C2=C1C=CC=C2; CCCCC1OC(=O)c2ccccc21; O=C1OC(CCCC)C2=C1C=CC=C2"
90,Lupenone,C30H48O,424.3704958,"C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12; CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CCC(=O)C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)C)C; C[C@]12[C@@](CC[C@@]3([H])[C@]2(CC[C@](C4(C)C)([H])[C@@]3(CCC4=O)C)C)([H])[C@]5([H])[C@](C)(CC[C@H]5C(C)=C)CC1"
91,Vanillin,C8H8O3,152.0473418,"COC1=C(C=CC(=C1)C=O)O; COC1=CC(C=O)=CC=C1O; COc1cc(C=O)ccc1O; COc1cc(ccc1O)C=O; O=CC1=CC=C(O)C(OC)=C1"
92,Acetophenone,C8H8O,120.0575118,"c1ccccc1C(=O)C; CC(=O)C1=CC=CC=C1; CC(=O)c1ccccc1; CC(C1=CC=CC=C1)=O"
93,Coumarin,C9H6O2,146.0367776,"C1=CC=C2C(=C1)C=CC(=O)O2; c1ccc2c(c1)ccc(=O)o2; O=C(C=1)Oc(c2)c(ccc2)C1; O=C1C=CC2=CC=CC=C2O1; O=c1ccc2ccccc2o1; O=C1OC2=CC=CC=C2C=C1"
94,Bergenin,C14H16O9,328.0794286,"COC1=C(C=C2C(=C1O)C3C(C(C(C(O3)CO)O)O)OC2=O)O; COC1=C(O)C2=C(C=C1O)C(=O)OC1C(O)C(O)C(CO)OC21; COC1=C(O)C2=C(C=C1O)C(=O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]23; COC1=C(O)C=C2C(=O)OC3C(O)C(O)C(CO)OC3C2=C1O; COC1=C(O)C=C2C(=O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3C2=C1O; COc1c(cc2c(c1O)[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)OC2=O)O; COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O; COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O; O=C1OC2C(O)C(O)C(OC2C3=C(O)C(OC)=C(O)C=C13)CO; O=C1OC2C(OC(CO)C(O)C2O)c2c1cc(O)c(CO)c2O; OC1=C(OC)C(O)=C([C@@]2([H])[C@@](OC3=O)([H])[C@@H](O)[C@H](O)[C@@H](CO)O2)C3=C1; OCC(C(O)1)OC([H])(c32)C([H])(OC(=O)c(cc(O)c(OC)c(O)3)2)C(O)1"
95,Diosmetin,C16H12O6,300.06338519999997,"c1(cc(c2c(c1)oc(cc2=O)c1cc(c(cc1)OC)O)O)O; C1(O)=CC2OC(C3C=CC(OC)=C(O)C=3)=CC(=O)C=2C(O)=C1; COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O; COC1=C(O)C=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O; COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O; COc1ccc(cc1O)c1cc(=O)c2c(cc(cc2o1)O)O; O=C1C=C(C2=CC=C(OC)C(O)=C2)OC3=CC(O)=CC(O)=C13"
96,Decursin,C19H20O5,328.13106700000003,"C/C(C)=C\C(O[C@H](C(C)(C)O1)CC2=C1C=C(O3)C(C=CC3=O)=C2)=O; C/C=C(C)\C(O[C@H]1CC(C=C(C=CC(O2)=O)C2=C3)=C3OC1(C)C)=O; CC(=CC(=O)OC1CC2=C(C=C3C(=C2)C=CC(=O)O3)OC1(C)C)C; CC(=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C)C; CC(C)=CC(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C; CC(C)=CC(=O)OC1Oc2cc3oc(=O)ccc3cc2CC1(C)C; CC(C)=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C; CC=C(C)C(=O)OC1CC2=C(C=C3C(=C2)C=CC(=O)O3)OC1(C)C"
97,Icariin,C33H40O15,676.236709,"C(C5O)(OC(C(O)C5O)CO)Oc(c(CC=C(C)C)1)cc(O)c(C3=O)c1OC(=C3OC(O4)C(O)C(O)C(C(C)4)O)c(c2)ccc(c2)OC; C1(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=C(C/C=C(\C)/C)C2OC(C3C=CC(OC)=CC=3)=C(O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)C(=O)C=2C(O)=C1; CC1C(C(C(C(O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)OC4C(C(C(C(O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)O)O)O; COC1=CC=C(C=C1)C1=C(OC2OC(C)C(O)C(O)C2O)C(=O)C2=C(O1)C(CC=C(C)C)=C(OC1OC(CO)C(O)C(O)C1O)C=C2O; COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1; COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1; C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)O)O)O; C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc2c(=O)c3c(cc(c(c3oc2c4ccc(cc4)OC)CC=C(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O; O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC=3C1=C(O)C=C(OC4OC(CO)C(O)C(O)C4O)C3CC=C(C)C)C=5C=CC(OC)=CC5; O"
98,trans-Isoasarone,C12H16O3,208.1099386,"C/C=C/C1=C(OC)C=C(OC)C(OC)=C1; C/C=C\C1=C(OC)C=C(OC)C(OC)=C1; C/C=C\c1cc(OC)c(OC)cc1OC; c1(c(cc(c(c1)/C=C/C)OC)OC)OC; CC=CC1=CC(=C(C=C1OC)OC)OC; COC1=CC(OC)=C(\C=C\C)C=C1OC"
99,Sucrose,C12H22O11,342.1162062,"C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O; C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]1(CO)[C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O; OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O; OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O[C@](CO)(O2)[C@@H](O)[C@H](O)[C@@H](CO)2; OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O; OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O"
